Id,reassignment_count,reopen_count,update_count,made_sla,opened_by,opened_at,contact_type,location,category,subcategory,impact,urgency,priority,assigned_to,knowledge,notify,vendor
INC0033588,0,0,0,True,Opened by  108,2016-05-30 08:54:00,Phone,Location 143,Category 23,Subcategory 75,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033589,0,0,0,True,Opened by  24,2016-05-30 08:54:00,Phone,Location 224,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0033590,0,0,0,True,Opened by  301,2016-05-30 08:56:00,Phone,Location 51,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 149,False,Do Not Notify,
INC0033592,0,0,0,True,Opened by  221,2016-05-30 08:56:00,Phone,Location 204,Category 23,Subcategory 3,2 - Medium,2 - Medium,3 - Moderate,Resolver 217,False,Do Not Notify,
INC0033593,0,0,0,True,Opened by  24,2016-05-30 08:56:00,Phone,Location 161,Category 26,Subcategory 275,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033594,0,0,0,True,Opened by  24,2016-05-30 08:58:00,Phone,Location 43,Category 19,Subcategory 163,1 - High,2 - Medium,2 - High,,False,Do Not Notify,
INC0033595,0,0,0,True,Opened by  17,2016-05-30 08:58:00,Phone,Location 97,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,Resolver 82,False,Do Not Notify,
INC0033596,0,0,0,True,Opened by  131,2016-05-30 08:58:00,Phone,Location 161,Category 32,Subcategory 9,3 - Low,3 - Low,4 - Low,Resolver 73,False,Do Not Notify,
INC0033598,0,0,0,True,Opened by  108,2016-05-30 08:59:00,Phone,Location 204,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0033599,0,0,0,True,Opened by  464,2016-05-30 08:59:00,Phone,Location 93,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 219,False,Do Not Notify,
INC0033600,0,0,0,True,Opened by  301,2016-05-30 08:59:00,Phone,Location 204,Category 46,Subcategory 248,2 - Medium,2 - Medium,3 - Moderate,Resolver 207,False,Do Not Notify,
INC0033601,0,0,0,True,Opened by  501,2016-05-30 08:59:00,Phone,Location 143,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033602,0,0,0,True,Opened by  55,2016-05-30 09:00:00,Phone,Location 35,Category 46,Subcategory 242,2 - Medium,2 - Medium,3 - Moderate,Resolver 155,False,Do Not Notify,
INC0033603,0,0,0,True,Opened by  360,2016-05-30 09:00:00,Phone,Location 201,Category 43,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 183,False,Do Not Notify,
INC0033605,0,0,0,True,Opened by  17,2016-05-30 09:02:00,Phone,Location 83,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033606,0,0,0,True,Opened by  55,2016-05-30 09:02:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0033607,0,0,0,True,Opened by  17,2016-05-30 09:02:00,Phone,Location 143,Category 9,Subcategory 74,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033608,0,0,0,True,Opened by  108,2016-05-30 09:03:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0033609,0,0,0,True,Opened by  17,2016-05-30 09:03:00,Phone,Location 161,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033610,0,0,0,True,Opened by  17,2016-05-30 09:05:00,Phone,Location 143,Category 61,Subcategory 16,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033611,0,0,0,True,Opened by  108,2016-05-30 09:10:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0033613,0,0,0,True,Opened by  62,2016-05-30 09:11:00,Phone,Location 143,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 236,False,Do Not Notify,
INC0033614,0,0,0,True,Opened by  24,2016-05-30 09:11:00,Phone,Location 204,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,Resolver 17,False,Do Not Notify,
INC0033615,0,0,0,True,Opened by  501,2016-05-30 09:13:00,Phone,Location 179,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033616,0,0,0,True,Opened by  17,2016-05-30 09:13:00,Phone,Location 108,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033617,0,0,0,True,Opened by  79,2016-05-30 09:14:00,Phone,Location 51,Category 19,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 167,False,Do Not Notify,
INC0033618,0,0,0,True,Opened by  131,2016-05-30 09:16:00,Phone,Location 51,Category 42,Subcategory 223,3 - Low,3 - Low,4 - Low,Resolver 73,False,Do Not Notify,
INC0033621,0,0,0,True,Opened by  17,2016-05-30 09:16:00,Phone,Location 161,Category 57,Subcategory 159,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033622,0,0,0,True,Opened by  17,2016-05-30 09:17:00,Phone,Location 108,Category 9,Subcategory 74,2 - Medium,2 - Medium,3 - Moderate,Resolver 34,False,Do Not Notify,
INC0033623,0,0,0,True,Opened by  17,2016-05-30 09:17:00,Phone,Location 51,Category 28,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 201,False,Do Not Notify,
INC0033624,0,0,0,True,Opened by  17,2016-05-30 09:18:00,Phone,Location 161,Category 46,Subcategory 231,2 - Medium,2 - Medium,3 - Moderate,Resolver 153,False,Do Not Notify,
INC0033627,0,0,0,True,Opened by  55,2016-05-30 09:20:00,Phone,Location 108,Category 53,Subcategory 80,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033628,0,0,0,True,Opened by  17,2016-05-30 09:20:00,Phone,Location 161,Category 40,Subcategory 44,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033629,0,0,0,True,Opened by  17,2016-05-30 09:20:00,Phone,Location 204,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033630,0,0,0,True,Opened by  501,2016-05-30 09:21:00,Phone,Location 135,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 31,False,Do Not Notify,
INC0033631,0,0,0,True,Opened by  17,2016-05-30 09:21:00,Phone,Location 108,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033632,0,0,0,True,Opened by  17,2016-05-30 09:22:00,Phone,Location 161,Category 40,Subcategory 44,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033633,0,0,0,True,Opened by  55,2016-05-30 09:25:00,Phone,Location 204,Category 20,Subcategory 103,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0033634,0,0,0,True,Opened by  17,2016-05-30 09:25:00,Phone,Location 161,Category 40,Subcategory 44,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033639,0,0,0,True,Opened by  17,2016-05-30 09:29:00,Phone,Location 161,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033643,0,0,0,True,Opened by  17,2016-05-30 09:33:00,Phone,Location 43,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033644,0,0,0,True,Opened by  17,2016-05-30 09:33:00,Phone,Location 143,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033646,0,0,0,True,Opened by  55,2016-05-30 09:36:00,Phone,Location 204,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033647,0,0,0,True,Opened by  62,2016-05-30 09:37:00,Phone,Location 161,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 217,False,Do Not Notify,
INC0033648,0,0,0,True,Opened by  131,2016-05-30 09:37:00,Phone,Location 51,Category 42,Subcategory 223,3 - Low,3 - Low,4 - Low,Resolver 73,False,Do Not Notify,
INC0033649,0,0,0,True,Opened by  17,2016-05-30 09:39:00,Phone,Location 38,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 135,False,Do Not Notify,
INC0033650,0,0,0,True,Opened by  131,2016-05-30 09:41:00,Phone,Location 204,Category 34,Subcategory 151,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0033651,0,0,0,True,Opened by  501,2016-05-30 09:42:00,Phone,Location 161,Category 34,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 24,False,Do Not Notify,
INC0033653,0,0,0,True,Opened by  194,2016-05-30 09:45:00,Phone,Location 143,Category 8,Subcategory 281,2 - Medium,1 - High,2 - High,Resolver 121,False,Do Not Notify,
INC0033654,0,0,0,True,Opened by  17,2016-05-30 09:46:00,Phone,Location 161,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 115,False,Do Not Notify,
INC0033655,0,0,0,True,Opened by  62,2016-05-30 09:48:00,Phone,Location 161,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0033656,0,0,0,True,Opened by  17,2016-05-30 09:49:00,Phone,Location 161,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033657,0,0,0,True,Opened by  17,2016-05-30 09:51:00,Phone,Location 161,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033658,0,0,0,True,Opened by  17,2016-05-30 09:53:00,Phone,Location 143,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 188,False,Do Not Notify,
INC0033660,0,0,0,True,Opened by  131,2016-05-30 09:54:00,Phone,Location 143,Category 53,Subcategory 174,3 - Low,3 - Low,4 - Low,Resolver 236,False,Do Not Notify,
INC0033661,0,0,0,True,Opened by  108,2016-05-30 09:54:00,Phone,Location 161,Category 53,Subcategory 82,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033662,0,0,0,True,Opened by  62,2016-05-30 09:55:00,Phone,Location 143,Category 42,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0033663,0,0,0,True,Opened by  501,2016-05-30 09:55:00,Phone,Location 161,Category 28,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033665,0,0,0,True,Opened by  17,2016-05-30 09:57:00,Phone,Location 143,Category 53,Subcategory 153,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033667,0,0,0,True,Opened by  301,2016-05-30 09:59:00,Phone,Location 161,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,Resolver 149,False,Do Not Notify,
INC0033668,0,0,0,True,Opened by  32,2016-05-30 10:00:00,Phone,Location 51,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0033669,0,0,0,True,Opened by  55,2016-05-30 10:00:00,Phone,Location 161,Category 61,Subcategory 164,1 - High,2 - Medium,2 - High,,False,Do Not Notify,
INC0033670,0,0,0,True,Opened by  17,2016-05-30 10:00:00,Phone,Location 143,Category 53,Subcategory 153,2 - Medium,2 - Medium,3 - Moderate,Resolver 2,False,Do Not Notify,
INC0033671,0,0,0,True,Opened by  17,2016-05-30 10:03:00,Phone,Location 93,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0033672,0,0,0,True,Opened by  501,2016-05-30 10:03:00,Phone,Location 161,Category 28,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033674,0,0,0,True,Opened by  17,2016-05-30 10:05:00,Phone,Location 229,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,Resolver 89,False,Do Not Notify,
INC0033675,0,0,0,True,Opened by  17,2016-05-30 10:05:00,Phone,Location 213,Category 61,Subcategory 36,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033676,0,0,0,True,Opened by  17,2016-05-30 10:06:00,Phone,Location 55,Category 61,Subcategory 16,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033677,0,0,0,True,Opened by  55,2016-05-30 10:06:00,Phone,Location 161,Category 46,Subcategory 150,2 - Medium,2 - Medium,3 - Moderate,Resolver 37,False,Do Not Notify,
INC0033679,0,0,0,True,Opened by  24,2016-05-30 10:07:00,Phone,Location 204,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033681,0,0,0,True,Opened by  62,2016-05-30 10:09:00,Phone,Location 51,Category 35,Subcategory 28,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0033682,0,0,0,True,Opened by  17,2016-05-30 10:09:00,Phone,Location 108,Category 19,Subcategory 163,2 - Medium,2 - Medium,3 - Moderate,Resolver 151,False,Do Not Notify,
INC0033683,0,0,0,True,Opened by  501,2016-05-30 10:10:00,Phone,Location 161,Category 28,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033684,0,0,0,True,Opened by  131,2016-05-30 10:11:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0033686,0,0,0,True,Opened by  24,2016-05-30 10:13:00,Phone,Location 204,Category 24,Subcategory 228,2 - Medium,2 - Medium,3 - Moderate,Resolver 125,False,Do Not Notify,Vendor 1
INC0033687,0,0,0,True,Opened by  17,2016-05-30 10:13:00,Phone,Location 204,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033689,0,0,0,True,Opened by  17,2016-05-30 10:15:00,Phone,Location 161,Category 61,Subcategory 16,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033690,0,0,0,True,Opened by  501,2016-05-30 10:16:00,Phone,Location 161,Category 57,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 50,False,Do Not Notify,
INC0033691,0,0,0,True,Opened by  17,2016-05-30 10:16:00,Phone,Location 173,Category 20,Subcategory 125,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033692,0,0,0,True,Opened by  55,2016-05-30 10:17:00,Phone,Location 161,Category 20,Subcategory 103,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0033693,0,0,0,True,Opened by  17,2016-05-30 10:18:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0033694,0,0,0,True,Opened by  131,2016-05-30 10:18:00,Phone,Location 108,Category 61,Subcategory 36,3 - Low,3 - Low,4 - Low,,False,Do Not Notify,
INC0033695,0,0,0,True,Opened by  17,2016-05-30 10:19:00,Phone,Location 108,Category 26,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033697,0,0,0,True,Opened by  17,2016-05-30 10:21:00,Phone,Location 229,Category 32,Subcategory 9,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033698,0,0,0,True,Opened by  17,2016-05-30 10:21:00,Phone,Location 108,Category 24,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,Resolver 111,False,Do Not Notify,
INC0033700,0,0,0,True,Opened by  108,2016-05-30 10:22:00,Phone,Location 204,Category 40,Subcategory 44,2 - Medium,2 - Medium,3 - Moderate,Resolver 172,False,Do Not Notify,
INC0033701,0,0,0,True,Opened by  55,2016-05-30 10:22:00,Phone,Location 161,Category 57,Subcategory 170,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033702,0,0,0,True,Opened by  17,2016-05-30 10:22:00,Phone,Location 108,Category 26,Subcategory 175,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033703,0,0,0,True,Opened by  501,2016-05-30 10:23:00,Phone,Location 204,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 32,False,Do Not Notify,
INC0033704,0,0,0,True,Opened by  62,2016-05-30 10:23:00,Phone,Location 96,Category 32,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0033705,0,0,0,True,Opened by  440,2016-05-30 10:23:00,Phone,Location 204,Category 42,Subcategory 29,2 - Medium,2 - Medium,3 - Moderate,Resolver 134,False,Do Not Notify,
INC0033706,0,0,0,True,Opened by  131,2016-05-30 10:24:00,Phone,Location 161,Category 34,Subcategory 154,2 - Medium,2 - Medium,3 - Moderate,Resolver 217,False,Do Not Notify,
INC0033708,0,0,0,True,Opened by  108,2016-05-30 10:25:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0033709,0,0,0,True,Opened by  17,2016-05-30 10:25:00,Phone,Location 34,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033710,0,0,0,True,Opened by  118,2016-05-30 10:25:00,Phone,Location 161,Category 20,Subcategory 174,1 - High,1 - High,1 - Critical,Resolver 165,False,Do Not Notify,
INC0033711,0,0,0,True,Opened by  17,2016-05-30 10:28:00,Phone,Location 204,Category 9,Subcategory 202,2 - Medium,2 - Medium,3 - Moderate,Resolver 125,False,Do Not Notify,
INC0033712,0,0,0,True,Opened by  501,2016-05-30 10:30:00,Phone,Location 51,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
INC0033713,0,0,0,True,Opened by  62,2016-05-30 10:30:00,Phone,Location 85,Category 42,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0033714,0,0,0,True,Opened by  131,2016-05-30 10:30:00,Phone,Location 171,Category 20,Subcategory 125,3 - Low,3 - Low,4 - Low,Resolver 73,False,Do Not Notify,
INC0033715,0,0,0,True,Opened by  17,2016-05-30 10:32:00,Phone,Location 179,Category 37,Subcategory 123,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033716,0,0,0,True,Opened by  17,2016-05-30 10:34:00,Phone,Location 93,Category 40,Subcategory 69,2 - Medium,2 - Medium,3 - Moderate,Resolver 215,False,Do Not Notify,
INC0033717,0,0,0,True,Opened by  17,2016-05-30 10:34:00,Phone,Location 108,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,Resolver 151,False,Do Not Notify,
INC0033718,0,0,0,True,Opened by  108,2016-05-30 10:35:00,Phone,Location 37,Category 23,Subcategory 75,2 - Medium,2 - Medium,3 - Moderate,Resolver 31,False,Do Not Notify,
INC0033719,0,0,0,True,Opened by  55,2016-05-30 10:39:00,Phone,Location 249,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,Resolver 28,False,Do Not Notify,
INC0033720,0,0,0,True,Opened by  17,2016-05-30 10:39:00,Phone,Location 161,Category 26,Subcategory 164,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033721,0,0,0,True,Opened by  17,2016-05-30 10:40:00,Phone,Location 161,Category 20,Subcategory 103,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033722,0,0,0,True,Opened by  62,2016-05-30 10:41:00,Phone,Location 93,Category 42,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 33,False,Do Not Notify,
INC0033723,0,0,0,True,Opened by  168,2016-05-30 10:42:00,Phone,Location 93,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 31,False,Do Not Notify,
INC0033724,0,0,0,True,Opened by  501,2016-05-30 10:42:00,Phone,Location 161,Category 46,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 216,False,Do Not Notify,
INC0033725,0,0,0,True,Opened by  131,2016-05-30 10:48:00,Phone,Location 46,Category 23,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033726,0,0,0,True,Opened by  17,2016-05-30 10:50:00,Phone,Location 128,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033727,0,0,0,True,Opened by  17,2016-05-30 10:51:00,Phone,Location 249,Category 37,Subcategory 135,2 - Medium,2 - Medium,3 - Moderate,Resolver 13,False,Do Not Notify,
INC0033728,0,0,0,True,Opened by  55,2016-05-30 10:52:00,Phone,Location 43,Category 46,Subcategory 258,2 - Medium,2 - Medium,3 - Moderate,Resolver 176,False,Do Not Notify,
INC0033729,0,0,0,True,Opened by  55,2016-05-30 10:52:00,Phone,Location 204,Category 53,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 140,False,Do Not Notify,
INC0033731,0,0,0,True,Opened by  168,2016-05-30 10:54:00,Phone,Location 161,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 249,False,Do Not Notify,
INC0033732,0,0,0,True,Opened by  108,2016-05-30 10:54:00,Phone,Location 128,Category 32,Subcategory 300,2 - Medium,2 - Medium,3 - Moderate,Resolver 56,False,Do Not Notify,
INC0033733,0,0,0,True,Opened by  501,2016-05-30 10:55:00,Phone,Location 204,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 233,False,Do Not Notify,
INC0033734,0,0,0,True,Opened by  131,2016-05-30 10:56:00,Phone,Location 143,Category 57,Subcategory 146,2 - Medium,2 - Medium,3 - Moderate,Resolver 236,False,Do Not Notify,
INC0033735,0,0,0,True,Opened by  168,2016-05-30 10:58:00,Phone,Location 161,Category 9,Subcategory 174,2 - Medium,2 - Medium,3 - Moderate,Resolver 217,False,Do Not Notify,
INC0033736,0,0,0,True,Opened by  17,2016-05-30 10:59:00,Phone,Location 204,Category 61,Subcategory 16,2 - Medium,2 - Medium,3 - Moderate,Resolver 137,False,Do Not Notify,
INC0033738,0,0,0,True,Opened by  55,2016-05-30 11:02:00,Phone,Location 108,Category 61,Subcategory 16,2 - Medium,2 - Medium,3 - Moderate,,False,Do Not Notify,
INC0033739,0,0,0,True,Opened by  142,2016-05-30 11:02:00,Phone,Location 204,Category 42,Subcategory 223,2 - Medium,2 - Medium,3 - Moderate,Resolver 194,False,Do Not Notify,
